DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,9,44.706,-122.696,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,9,44.711,-122.669,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,4,44.716,-118.473,53440.7617,2525.652935,2980.270554,1031410.961,8356121.054,88971.54519,2354.752284,8062.46706,27936.22844,3618.023877,68.26825673,750.950824,1501.901648,204.8047702,7577.776497,68.26825673,1979.779445,1774.974675,682.6825673,9079.678145,2594.193756,819.2190807,1365.365135,1160.560364,3618.217607,10308.50677,477.8777971,1911.511188,3481.681093,54819.41015,204.8047702,0,2798.998526,0,4164.36366,1774.974675,955.7555942
231,1000,6,44.729,-118.523,1549782.089,358777.695,423357.6714,157789451.2,817138345.4,13127088.63,165696.3629,567329.9382,4232059.969,379189.297,10342.09754,113763.0729,227526.1459,31026.29262,1147972.827,10342.09754,299920.8287,268894.536,103420.9754,1375498.973,392999.7065,124105.1705,206841.9508,175815.6582,548131.1696,1561656.729,72394.68278,289578.7311,527446.9746,8304704.325,31026.29262,0,424025.9992,0,630867.95,268894.536,144789.3656
231,1000,9,44.731,-121.176,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,44.732,-122.661,186155.6823,2084.059771,2459.21252,801118.7442,8534272.148,71251.33048,6727.974259,6581.713949,21883.27666,3582.530264,53.47671416,481.2904275,1978.638424,0,5775.48513,53.47671416,2299.498709,2032.115138,427.8137133,9839.715406,16310.39782,2941.219279,4438.567276,1016.057569,11711.4004,11283.58669,3208.60285,8984.08798,1764.731567,0,3208.60285,0,4224.660419,0,5722.008416,4812.904275,1123.010997
231,1000,9,44.737,-122.82,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,44.75,-122.739,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,4,44.767,-122.701,186155.6823,32577.34084,38441.26947,14124977.76,80838662.46,1183181.861,18076.67475,61892.96247,379539.7889,36850.45004,927.5009182,10202.5101,20405.0202,2782.502755,102952.6019,927.5009182,26897.52663,24115.02387,9275.009182,123357.6221,35245.03489,11130.01102,18550.01836,15767.51561,49157.54866,140052.6386,6492.506427,25970.02571,47302.54683,744783.2373,2782.502755,0,38027.53765,0,56577.55601,24115.02387,12985.01285
231,1000,9,44.771,-121.18,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,9,44.772,-122.731,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,9,44.812,-122.673,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,9,44.829,-122.693,186155.6823,2084.059771,2459.21252,801118.7442,8534272.148,71251.33048,6727.974259,6581.713949,21883.27666,3582.530264,53.47671416,481.2904275,1978.638424,0,5775.48513,53.47671416,2299.498709,2032.115138,427.8137133,9839.715406,16310.39782,2941.219279,4438.567276,1016.057569,11711.4004,11283.58669,3208.60285,8984.08798,1764.731567,0,3208.60285,0,4224.660419,0,5722.008416,4812.904275,1123.010997
231,1000,1,44.856,-111.934,104975.0088,238.8128225,281.7934334,86663.60985,1146368.593,7942.347976,626.0489733,1162.064148,2387.390737,471.9346467,11.66872149,116.6872149,262.5462336,5.834360747,1324.39989,11.66872149,478.4175812,250.8775121,105.0184934,1236.884478,600.9391569,122.5215757,128.3559364,472.5832205,1213.547035,1120.197263,256.7118729,291.7180373,589.2704354,589.2704354,29.17180373,0,764.3012578,0,676.7858466,379.2334485,420.0739738
231,1000,9,44.857,-122.773,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,2,44.868,-111.874,944775.0796,152052.5421,179422.0097,65643879.87,386609882.6,5510139.688,337851.0024,140871.5869,1764847.038,175384.4885,8625.689414,181139.4777,271709.2165,4312.844707,991954.2826,8625.689414,435597.3154,332089.0424,159575.2542,961764.3696,414033.0918,176826.633,306211.9742,370904.6448,534792.7436,1073898.332,0,599485.4142,556356.9672,0,12938.53412,0,500289.986,0,569295.5013,69005.51531,237206.4589
231,1000,9,44.884,-122.825,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,4,44.885,-110.156,2837609.511,202164.4872,238554.097,85398997.88,575673699.2,7244713.752,145958.6542,499749.7399,2302537.722,255644.3219,5626.827246,61895.0997,123790.1994,16880.48174,624577.8243,5626.827246,163177.9901,146297.5084,56268.27246,748368.0237,213819.4353,67521.92695,112536.5449,95656.06318,298221.844,849650.9141,39387.79072,157551.1629,286968.1895,4518342.278,16880.48174,0,230699.9171,0,343236.462,146297.5084,78775.58144
231,1000,9,44.894,-122.857,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,6,44.904,-122.674,186155.6823,45810.00845,54055.81208,19944272.75,110989866.3,1667326.084,24193.96594,82838.03555,535620.8081,50840.47594,1308.922179,14398.14397,28796.28795,3926.766538,145290.3619,1308.922179,37958.7432,34031.97667,13089.22179,174086.6499,49739.04282,15707.06615,26178.44359,22251.67705,69372.87551,197647.2491,9162.455256,36649.82102,66755.03115,1051064.51,3926.766538,0,53665.80936,0,79844.25295,34031.97667,18324.91051
231,1000,1,44.91,-111.871,314925.0265,1019.868263,1203.447127,370069.111,4897102.502,33916.01841,2674.689218,4964.724134,10194.73157,2015.722546,49.82786187,498.2786187,1121.126892,24.91393094,5655.462323,49.82786187,2042.942337,1071.29903,448.4507569,5281.753359,2566.134886,523.1925497,548.1064806,2018.028406,5182.097635,4783.47474,1096.212961,1245.696547,2516.307025,2516.307025,124.5696547,0,3263.724953,0,2890.015989,1619.405511,1793.803027
231,1000,2,44.913,-110.187,2837609.511,456686.2149,538889.7296,197159832.8,1161173599,16549575.24,1014727.212,423104.3614,5300676.352,526763.2355,25907.05379,544048.1296,816072.1944,12953.52689,2979311.186,25907.05379,1308306.216,997421.5709,479280.4951,2888636.498,1243538.582,531094.6027,919700.4095,1114003.313,1606237.335,3225428.197,0,1800540.238,1671004.969,0,38860.58068,0,1502609.12,0,1709865.55,207256.4303,712443.9792
231,1000,9,44.923,-122.745,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,9,44.932,-122.812,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,2,44.936,-115.255,88434.75565,14232.73565,16794.62791,6144531.899,36188243.17,515771.9238,31624.18818,13186.13691,165196.2539,16416.74578,807.3992222,16955.38367,25433.0755,403.6996111,92850.91055,807.3992222,40773.66072,31084.87006,14936.88561,90025.01328,38755.16267,16551.68406,28662.67239,34718.16656,50058.75178,100521.2032,0,56114.24594,52077.24983,0,1211.098833,0,46829.15489,0,53288.34867,6459.193778,22203.47861
231,1000,6,44.943,-110.189,17025657.07,2232757.895,2634654.335,946081720.9,6262334931,80138704.92,1568392.985,5370041.199,25497959.83,2788592.428,62310.6378,685417.0158,1370834.032,186931.9134,6916480.796,62310.6378,1807008.496,1620076.583,623106.378,8287314.827,2367804.236,747727.6536,1246212.756,1059280.843,3302463.803,9408906.307,436174.4646,1744697.858,3177842.528,50035442.15,186931.9134,0,2554736.15,0,3800948.906,1620076.583,872348.9292
231,1000,9,44.95,-115.22,265304.267,2970.174492,3504.806736,1141733.664,12162824.53,101545.4128,9588.48581,9380.040466,31187.15257,5105.552131,76.21372769,685.9235492,2819.907924,0,8231.08259,76.21372769,3277.190291,2896.121652,609.7098215,14023.32589,23245.18694,4191.755023,6325.739398,1448.060826,16690.80636,16081.09654,4572.823661,12803.90625,2515.053014,0,4572.823661,0,6020.884487,0,8154.868863,6859.235492,1600.488281
231,1000,9,44.958,-122.778,1214058.798,13591.80401,16038.32864,5224687.392,55658297.6,464684.3108,43878.11929,42924.24713,142715.6226,23363.94016,348.7615036,3138.853532,12904.17563,0,37666.24238,348.7615036,14996.74465,13252.93714,2790.092028,64172.11665,106372.2586,19181.8827,28947.20479,6626.468568,76378.76928,73588.67725,20925.69021,58591.9326,11509.12962,0,20925.69021,0,27552.15878,0,37317.48088,31388.53532,7323.991575
231,1000,9,44.963,-122.75,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
231,1000,4,44.98,-115.155,8578171.298,405411.8275,478385.9441,165559342.3,1341302688,14281483.13,377987.4941,1294196.311,4484188.506,580734.2793,10958.23508,120540.5858,241081.1717,32874.70523,1216364.093,10958.23508,317788.8172,284914.112,109582.3508,1457445.265,416412.9329,131498.8209,219164.7015,186289.9963,580786.459,1654693.496,76707.64553,306830.5821,558869.9889,8799462.766,32874.70523,0,449287.6381,0,668452.3396,284914.112,153415.2911
231,1000,2,44.995,-109.71,85433.76726,13749.74492,16224.70526,5936020.125,34960213.73,498269.4902,30551.27106,12738.76947,159590.2776,15859.66332,780.0007293,16380.01531,24570.02297,390.0003646,89700.08387,780.0007293,39390.03683,30030.02808,14430.01349,86970.08132,37440.03501,15990.01495,27690.02589,33540.03136,48360.04522,97110.0908,0,54210.05069,50310.04704,0,1170.001094,0,45240.0423,0,51480.04813,6240.005834,21450.02006
231,1000,6,45.005,-115.218,1414956.09,95593.78114,112800.6666,40365560.84,272716177.5,3425003.145,69248.56628,237101.0693,1088396.324,121066.9283,2659.768789,29257.45668,58514.91335,7979.306366,295234.3356,2659.768789,77133.29487,69153.98851,26597.68789,353749.2489,101071.214,31917.22547,53195.37578,45216.06941,140967.7458,401625.0871,18618.38152,74473.52609,135648.2082,2135794.337,7979.306366,0,109050.5203,0,162245.8961,69153.98851,37236.76304
231,1000,6,45.051,-115.205,1680260.357,113517.6249,133950.7904,47934102.98,323850460.7,4067190.732,82232.69635,281557.6016,1292470.365,143766.8091,3158.475399,34743.22939,69486.45878,9475.426198,350590.7693,3158.475399,91595.78658,82120.36038,31584.75399,420077.2281,120022.0652,37901.70479,63169.50798,53694.08179,167399.1962,476929.7853,22109.32779,88437.31118,161082.2454,2536255.746,9475.426198,0,129497.4914,0,192666.9994,82120.36038,44218.65559
231,1000,2,45.054,-115.177,265304.267,42698.19517,50383.87284,18433595.31,108564730.1,1547314.014,94872.56453,39558.41073,495590.7897,49250.19481,2422.198048,50866.159,76299.2385,1211.099024,278552.7755,2422.198048,122321.0014,93254.62483,44810.66388,270075.0823,116265.5063,49655.05998,85988.03069,104154.516,150176.279,301563.6569,0,168342.7643,156231.7741,0,3633.297071,0,140487.4868,0,159865.0711,19377.58438,66610.44631
231,1000,2,45.118,-110.952,372311.3647,59919.97385,70705.57252,25868550.73,152352931.5,2171403.826,133138.2692,55513.81859,695479.6657,69114.44204,3399.160815,71382.37711,107073.5657,1699.580407,390903.4937,3399.160815,171657.6212,130867.6914,62884.47507,379006.4309,163159.7191,69682.7967,120670.2089,146163.915,210747.9705,423195.5215,0,236241.6766,219245.8726,0,5098.741222,0,197151.3273,0,224344.6138,27193.28652,93476.92241
231,1000,4,45.128,-110.986,744622.7294,35191.51961,41525.98605,14371273.75,116430930.6,1239695.008,32811.02837,112342.108,389246.8285,50410.22928,951.2226175,10463.44879,20926.89759,2853.667853,105585.7105,951.2226175,27585.45591,24731.78806,9512.226175,126512.6081,36146.45947,11414.67141,19024.45235,16170.7845,50414.79873,143634.6152,6658.558323,26634.23329,48512.35349,763831.7619,2853.667853,0,39000.12732,0,58024.57967,24731.78806,13317.11665
231,1000,2,45.186,-110.706,21929.51772,3529.345183,4164.625973,1523683.691,8973742.622,127897.7196,7841.822352,3269.754865,40964.15213,4071.063561,200.2138788,4204.491456,6306.737184,100.1069394,23024.59607,200.2138788,10110.80088,7708.234335,3703.956759,22323.84749,9610.266184,4104.384516,7107.592699,8609.19679,12413.26049,24926.62792,0,13914.86458,12913.79519,0,300.3208183,0,11612.40497,0,13214.116,1601.711031,5505.881668
231,1000,2,45.189,-110.664,73098.39239,11764.48939,13882.09504,5078946.501,29912474.93,426326.6579,26139.94278,10899.40593,136548.3122,13569.7441,667.3800074,14014.98016,21022.47023,333.6900037,76748.70085,667.3800074,33702.69037,25694.13028,12346.53014,74412.87083,32034.24036,13681.29015,23691.99026,28697.34032,41377.56046,83088.81092,0,46382.91051,43046.01048,0,1001.070011,0,38708.04043,0,44047.08049,5339.040059,18352.9502
231,1000,6,45.201,-110.806,7309.839239,958.6269254,1131.17442,406193.4769,2688687.275,34406.3519,673.4167309,2305.720329,10947.05476,1197.144006,26.75266793,294.2793472,588.5586944,80.25800378,2969.54614,26.75266793,775.8273698,695.5693661,267.5266793,3558.104834,1016.601381,321.0320151,535.0533585,454.7953547,1417.8914,4039.652857,187.2686755,749.0747019,1364.386064,21482.39234,80.25800378,0,1096.859385,0,1631.912743,695.5693661,374.537351
231,1000,4,45.216,-110.709,124267.2671,5872.976891,6930.106871,2398367.752,19430717.13,206888.0752,5475.671894,18748.22442,64959.99584,8412.865146,158.7458628,1746.204491,3492.408982,476.2375885,17620.79077,158.7458628,4603.630022,4127.392433,1587.458628,21113.19976,6032.342787,1904.950354,3174.917256,2698.679668,8413.53073,23970.62529,1111.22104,4444.884159,8096.039004,127472.9278,476.2375885,0,6508.580376,0,9683.497632,4127.392433,2222.44208
231,1000,4,45.217,-110.763,248534.5341,11745.96195,13860.221,4796734.596,38861434.18,413776.4338,10951.37766,37496.5648,129919.8316,16825.48932,317.4918254,3492.41008,6984.82016,952.4754763,35241.59262,317.4918254,9207.262938,8254.787461,3174.918254,42226.41278,12064.68937,3809.901905,6349.836509,5397.361032,16827.06675,47941.26564,2222.442778,8889.771112,16192.0831,254945.9358,952.4754763,0,13017.16484,0,19367.00135,8254.787461,4444.885556
231,1000,2,45.218,-110.667,95027.91011,15293.8264,18046.72465,6602630.29,38886217.57,554224.094,33981.72824,14169.14542,177513.1047,17640.55252,867.5939225,18219.47237,27329.20856,433.7969613,99773.30109,867.5939225,43813.49309,33402.36602,16050.48757,96736.72236,41644.50828,17785.67541,30799.58425,37306.53867,53790.8232,108015.4434,0,60297.77762,55959.808,0,1301.390884,0,50320.44751,0,57261.19889,6940.75138,23858.83287
231,1000,2,45.22,-110.639,87718.07087,14117.3889,16658.52476,6094735.64,35894969.91,511591.3318,31367.93502,13079.28866,163858.9565,16283.58803,800.8560415,16817.97687,25226.96531,400.4280208,92098.44478,800.8560415,40443.2301,30832.9576,14815.83677,89295.44863,38441.08999,16417.54885,28430.38947,34436.80979,49653.07458,99706.57717,0,55659.49489,51655.21468,0,1201.284062,0,46449.65041,0,52856.49874,6406.848332,22023.54114
